TITLE = "Bivariate normal distribution density"
VARIABLES = "x", "y", "T"
ZONE T = "Numerical", I = 100, J = 100, F = Point
14 45 0.0343166
14 46 0.0344559
14 47 0.0345605
14 48 0.0346303
14 49 0.0346653
14 50 0.0346653
14 51 0.0346304
14 52 0.0345607
14 53 0.0344561
14 54 0.0343169
14 55 0.0341431
14 56 0.0339349
14 57 0.0336926
14 58 0.0334163
14 59 0.0331064
14 60 0.0327632
14 61 0.0323869
14 62 0.0319781
14 63 0.031537
14 64 0.0310642
14 65 0.0305601
14 66 0.0300253
14 67 0.0294602
14 68 0.0288654
14 69 0.0282416
14 70 0.0275893
14 71 0.0269092
14 72 0.0262021
14 73 0.0254686
14 74 0.0247094
14 75 0.0239253
14 76 0.0231172
14 77 0.0222857
14 78 0.0214319
14 79 0.0205564
14 80 0.0196603
14 81 0.0187443
14 82 0.0178095
14 83 0.0168567
14 84 0.015887
14 85 0.0149013
14 86 0.0139005
14 87 0.0128858
14 88 0.0118581
14 89 0.0108184
14 90 0.00976786
14 91 0.00870747
14 92 0.00763832
14 93 0.00656147
14 94 0.00547802
14 95 0.00438905
14 96 0.00329566
14 97 0.00219895
14 98 0.00110003
14 99 0
15 0 0
15 1 0.00117273
15 2 0.00234427
15 3 0.00351346
15 4 0.00467911
15 5 0.00584004
15 6 0.0069951
15 7 0.00814312
15 8 0.00928293
15 9 0.0104134
15 10 0.0115334
15 11 0.0126418
15 12 0.0137374
15 13 0.0148192
15 14 0.0158861
15 15 0.016937
15 16 0.0179709
15 17 0.0189866
15 18 0.0199832
15 19 0.0209598
15 20 0.0219152
15 21 0.0228485
15 22 0.0237589
15 23 0.0246453
15 24 0.0255069
15 25 0.0263428
15 26 0.0271522
15 27 0.0279343
15 28 0.0286882
15 29 0.0294133
15 30 0.0301087
15 31 0.0307738
15 32 0.031408
15 33 0.0320105
15 34 0.0325808
15 35 0.0331183
15 36 0.0336224
15 37 0.0340927
15 38 0.0345286
15 39 0.0349298
15 40 0.0352958
15 41 0.0356263
15 42 0.0359209
15 43 0.0361793
15 44 0.0364014
15 45 0.0365867
15 46 0.0367352
15 47 0.0368468
15 48 0.0369212
15 49 0.0369584
15 50 0.0369585
15 51 0.0369213
15 52 0.0368469
15 53 0.0367355
15 54 0.036587
15 55 0.0364017
15 56 0.0361798
15 57 0.0359214
15 58 0.0356269
15 59 0.0352965
15 60 0.0349305
15 61 0.0345294
15 62 0.0340935
15 63 0.0336233
15 64 0.0331192
15 65 0.0325817
15 66 0.0320115
15 67 0.031409
15 68 0.0307749
15 69 0.0301098
15 70 0.0294144
15 71 0.0286893
15 72 0.0279354
15 73 0.0271534
15 74 0.026344
15 75 0.025508
15 76 0.0246464
15 77 0.02376
15 78 0.0228496
15 79 0.0219163
15 80 0.0209608
15 81 0.0199843
15 82 0.0189876
15 83 0.0179718
15 84 0.0169379
15 85 0.015887
15 86 0.0148201
15 87 0.0137382
15 88 0.0126425
15 89 0.0115341
15 90 0.010414
15 91 0.00928349
15 92 0.00814361
15 93 0.00699553
15 94 0.0058404
15 95 0.00467939
15 96 0.00351367
15 97 0.00234442
15 98 0.0011728
15 99 0
16 0 0
16 1 0.00124431
16 2 0.00248737
16 3 0.00372792
16 4 0.00496472
16 5 0.00619652
16 6 0.00742209
16 7 0.00864018
16 8 0.00984957
16 9 0.011049
16 10 0.0122374
16 11 0.0134134
16 12 0.0145759
16 13 0.0157238
16 14 0.0168558
16 15 0.0179709
16 16 0.0190678
16 17 0.0201456
16 18 0.021203
16 19 0.0222392
16 20 0.0232529
16 21 0.0242432
16 22 0.0252091
16 23 0.0261496
16 24 0.0270639
16 25 0.0279508
16 26 0.0288096
16 27 0.0296394
16 28 0.0304394
16 29 0.0312087
16 30 0.0319466
16 31 0.0326523
16 32 0.0333251
16 33 0.0339644
16 34 0.0345695
16 35 0.0351398
16 36 0.0356747
16 37 0.0361737
16 38 0.0366363
16 39 0.0370619
16 40 0.0374503
16 41 0.037801
16 42 0.0381135
16 43 0.0383878
16 44 0.0386233
16 45 0.03882
16 46 0.0389776
16 47 0.0390959
16 48 0.0391749
16 49 0.0392144
16 50 0.0392144
16 51 0.039175
16 52 0.0390961
16 53 0.0389778
16 54 0.0388203
16 55 0.0386237
16 56 0.0383882
16 57 0.0381141
16 58 0.0378016
16 59 0.037451
16 60 0.0370627
16 61 0.0366371
16 62 0.0361746
16 63 0.0356756
16 64 0.0351408
16 65 0.0345705
16 66 0.0339655
16 67 0.0333262
16 68 0.0326534
16 69 0.0319477
16 70 0.0312099
16 71 0.0304406
16 72 0.0296406
16 73 0.0288108
16 74 0.027952
16 75 0.0270651
16 76 0.0261509
16 77 0.0252103
16 78 0.0242444
16 79 0.023254
16 80 0.0222403
16 81 0.0212041
16 82 0.0201466
16 83 0.0190688
16 84 0.0179718
16 85 0.0168568
16 86 0.0157247
16 87 0.0145768
16 88 0.0134142
16 89 0.0122381
16 90 0.0110497
16 91 0.00985016
16 92 0.0086407
16 93 0.00742254
16 94 0.0061969
16 95 0.00496503
16 96 0.00372815
16 97 0.00248752
16 98 0.00124439
16 99 0
17 0 0
17 1 0.00131464
17 2 0.00262796
17 3 0.00393863
17 4 0.00524534
17 5 0.00654677
17 6 0.0078416
17 7 0.00912854
17 8 0.0104063
17 9 0.0116736
17 10 0.0129291
17 11 0.0141716
17 12 0.0153998
17 13 0.0166125
17 14 0.0178085
17 15 0.0189866
17 16 0.0201456
17 17 0.0212842
17 18 0.0224015
17 19 0.0234962
17 20 0.0245672
17 21 0.0256135
17 22 0.026634
17 23 0.0276277
17 24 0.0285936
17 25 0.0295306
17 26 0.030438
17 27 0.0313147
17 28 0.0321599
17 29 0.0329727
17 30 0.0337523
17 31 0.0344979
17 32 0.0352088
17 33 0.0358842
17 34 0.0365235
17 35 0.037126
17 36 0.0376911
17 37 0.0382183
17 38 0.038707
17 39 0.0391568
17 40 0.0395671
17 41 0.0399376
17 42 0.0402678
17 43 0.0405575
17 44 0.0408064
17 45 0.0410142
17 46 0.0411807
17 47 0.0413057
17 48 0.0413891
17 49 0.0414309
17 50 0.0414309
17 51 0.0413892
17 52 0.0413059
17 53 0.041181
17 54 0.0410145
17 55 0.0408068
17 56 0.040558
17 57 0.0402684
17 58 0.0399382
17 59 0.0395678
17 60 0.0391576
17 61 0.0387079
17 62 0.0382192
17 63 0.0376921
17 64 0.037127
17 65 0.0365245
17 66 0.0358853
17 67 0.0352099
17 68 0.0344991
17 69 0.0337535
17 70 0.0329739
17 71 0.0321611
17 72 0.031316
17 73 0.0304393
17 74 0.0295319
17 75 0.0285948
17 76 0.027629
17 77 0.0266353
17 78 0.0256147
17 79 0.0245684
17 80 0.0234974
17 81 0.0224026
17 82 0.0212854
17 83 0.0201467
17 84 0.0189877
17 85 0.0178095
17 86 0.0166135
17 87 0.0154007
17 88 0.0141724
17 89 0.0129298
17 90 0.0116743
17 91 0.0104069
17 92 0.00912909
17 93 0.00784208
17 94 0.00654716
17 95 0.00524566
17 96 0.00393888
17 97 0.00262812
17 98 0.00131472
17 99 0
18 0 0
18 1 0.00138365
18 2 0.00276591
18 3 0.00414538
18 4 0.00552068
18 5 0.00689042
18 6 0.00825322
18 7 0.00960771
18 8 0.0109525
18 9 0.0122863
18 10 0.0136077
18 11 0.0149155
18 12 0.0162082
18 13 0.0174846
18 14 0.0187433
18 15 0.0199832
18 16 0.021203
18 17 0.0224015
18 18 0.0235774
18 19 0.0247295
18 20 0.0258568
18 21 0.026958
18 22 0.0280321
18 23 0.0290779
18 24 0.0300945
18 25 0.0310808
18 26 0.0320357
18 27 0.0329585
18 28 0.033848
18 29 0.0347035
18 30 0.035524
18 31 0.0363087
18 32 0.0370569
18 33 0.0377678
18 34 0.0384406
18 35 0.0390748
18 36 0.0396696
18 37 0.0402245
18 38 0.0407388
18 39 0.0412122
18 40 0.041644
18 41 0.0420339
18 42 0.0423815
18 43 0.0426864
18 44 0.0429484
18 45 0.0431671
18 46 0.0433423
18 47 0.0434739
18 48 0.0435617
18 49 0.0436057
18 50 0.0436057
18 51 0.0435618
18 52 0.0434741
18 53 0.0433426
18 54 0.0431675
18 55 0.0429488
18 56 0.042687
18 57 0.0423821
18 58 0.0420346
18 59 0.0416448
18 60 0.041213
18 61 0.0407397
18 62 0.0402254
18 63 0.0396706
18 64 0.0390759
18 65 0.0384418
18 66 0.037769
18 67 0.0370581
18 68 0.03631
18 69 0.0355252
18 70 0.0347048
18 71 0.0338493
18 72 0.0329598
18 73 0.0320371
18 74 0.0310821
18 75 0.0300958
18 76 0.0290792
18 77 0.0280334
18 78 0.0269593
18 79 0.025858
18 80 0.0247308
18 81 0.0235786
18 82 0.0224027
18 83 0.0212042
18 84 0.0199843
18 85 0.0187444
18 86 0.0174855
18 87 0.0162091
18 88 0.0149163
18 89 0.0136085
18 90 0.012287
18 91 0.0109532
18 92 0.00960829
18 93 0.00825372
18 94 0.00689084
18 95 0.00552101
18 96 0.00414563
18 97 0.00276608
18 98 0.00138373
18 99 0
19 0 0
19 1 0.00145126
19 2 0.00290107
19 3 0.00434795
19 4 0.00579045
19 5 0.00722713
19 6 0.00865653
19 7 0.0100772
19 8 0.0114877
19 9 0.0128867
19 10 0.0142727
19 11 0.0156443
19 12 0.0170002
19 13 0.018339
19 14 0.0196593
19 15 0.0209598
19 16 0.0222392
19 17 0.0234962
19 18 0.0247295
19 19 0.025938
19 20 0.0271203
19 21 0.0282753
19 22 0.0294019
19 23 0.0304988
19 24 0.0315651
19 25 0.0325996
19 26 0.0336012
19 27 0.034569
19 28 0.035502
19 29 0.0363993
19 30 0.0372599
19 31 0.038083
19 32 0.0388678
19 33 0.0396134
19 34 0.0403191
19 35 0.0409843
19 36 0.0416081
19 37 0.0421901
19 38 0.0427296
19 39 0.0432261
19 40 0.043679
19 41 0.044088
19 42 0.0444526
19 43 0.0447724
19 44 0.0450471
19 45 0.0452765
19 46 0.0454603
19 47 0.0455983
19 48 0.0456904
19 49 0.0457365
19 50 0.0457366
19 51 0.0456906
19 52 0.0455985
19 53 0.0454606
19 54 0.0452769
19 55 0.0450476
19 56 0.044773
19 57 0.0444532
19 58 0.0440887
19 59 0.0436798
19 60 0.0432269
19 61 0.0427305
19 62 0.0421911
19 63 0.0416092
19 64 0.0409854
19 65 0.0403203
19 66 0.0396146
19 67 0.038869
19 68 0.0380843
19 69 0.0372612
19 70 0.0364007
19 71 0.0355034
19 72 0.0345704
19 73 0.0336026
19 74 0.032601
19 75 0.0315665
19 76 0.0305003
19 77 0.0294033
19 78 0.0282767
19 79 0.0271216
19 80 0.0259393
19 81 0.0247308
19 82 0.0234974
19 83 0.0222404
19 84 0.0209609
19 85 0.0196604
19 86 0.01834
19 87 0.0170012
19 88 0.0156452
19 89 0.0142735
19 90 0.0128875
19 91 0.0114884
19 92 0.0100778
19 93 0.00865705
19 94 0.00722757
19 95 0.00579081
19 96 0.00434822
19 97 0.00290125
19 98 0.00145135
19 99 0
20 0 0
20 1 0.00151742
20 2 0.00303331
20 3 0.00454614
20 4 0.0060544
20 5 0.00755656
20 6 0.00905112
20 7 0.0105366
20 8 0.0120114
20 9 0.0134741
20 10 0.0149233
20 11 0.0163575
20 12 0.0177751
20 13 0.0191749
20 14 0.0205554
20 15 0.0219152
20 16 0.0232529
20 17 0.0245672
20 18 0.0258568
20 19 0.0271203
20 20 0.0283565
20 21 0.0295642
20 22 0.0307421
20 23 0.0318891
20 24 0.0330039
20 25 0.0340856
20 26 0.0351329
20 27 0.0361448
20 28 0.0371203
20 29 0.0380585
20 30 0.0389583
20 31 0.039819
20 32 0.0406395
20 33 0.0414191
20 34 0.042157
20 35 0.0428524
20 36 0.0435048
20 37 0.0441133
20 38 0.0446774
20 39 0.0451965
20 40 0.0456701
20 41 0.0460977
20 42 0.0464789
20 43 0.0468133
20 44 0.0471005
20 45 0.0473404
20 46 0.0475325
20 47 0.0476768
20 48 0.0477731
20 49 0.0478213
20 50 0.0478214
20 51 0.0477733
20 52 0.0476771
20 53 0.0475329
20 54 0.0473408
20 55 0.047101
20 56 0.0468139
20 57 0.0464795
20 58 0.0460984
20 59 0.0456709
20 60 0.0451974
20 61 0.0446783
20 62 0.0441143
20 63 0.0435059
20 64 0.0428536
20 65 0.0421582
20 66 0.0414204
20 67 0.0406408
20 68 0.0398203
20 69 0.0389597
20 70 0.0380599
20 71 0.0371218
20 72 0.0361463
20 73 0.0351343
20 74 0.034087
20 75 0.0330054
20 76 0.0318906
20 77 0.0307436
20 78 0.0295656
20 79 0.0283579
20 80 0.0271217
20 81 0.0258581
20 82 0.0245685
20 83 0.0232541
20 84 0.0219164
20 85 0.0205565
20 86 0.019176
20 87 0.0177762
20 88 0.0163584
20 89 0.0149242
20 90 0.0134749
20 91 0.0120121
20 92 0.0105372
20 93 0.00905167
20 94 0.00755702
20 95 0.00605477
20 96 0.00454642
20 97 0.00303349
20 98 0.00151751
20 99 0
21 0 0
21 1 0.00158204
21 2 0.00316249
21 3 0.00473976
21 4 0.00631225
21 5 0.00787839
21 6 0.0094366
21 7 0.0109853
21 8 0.0125229
21 9 0.014048
21 10 0.0155589
21 11 0.0170541
21 12 0.0185322
21 13 0.0199916
21 14 0.0214308
21 15 0.0228485
21 16 0.0242432
21 17 0.0256135
21 18 0.026958
21 19 0.0282753
21 20 0.0295642
21 21 0.0308233
21 22 0.0320514
21 23 0.0332472
21 24 0.0344095
21 25 0.0355372
21 26 0.0366291
21 27 0.0376842
21 28 0.0387013
21 29 0.0396794
21 30 0.0406175
21 31 0.0415148
21 32 0.0423703
21 33 0.0431831
21 34 0.0439524
21 35 0.0446775
21 36 0.0453576
21 37 0.045992
21 38 0.0465801
21 39 0.0471213
21 40 0.0476151
21 41 0.0480609
21 42 0.0484584
21 43 0.048807
21 44 0.0491065
21 45 0.0493565
21 46 0.0495569
21 47 0.0497074
21 48 0.0498078
21 49 0.049858
21 50 0.0498581
21 51 0.0498079
21 52 0.0497076
21 53 0.0495572
21 54 0.049357
21 55 0.049107
21 56 0.0488076
21 57 0.0484591
21 58 0.0480617
21 59 0.047616
21 60 0.0471223
21 61 0.0465811
21 62 0.0459931
21 63 0.0453588
21 64 0.0446787
21 65 0.0439537
21 66 0.0431844
21 67 0.0423717
21 68 0.0415162
21 69 0.040619
21 70 0.0396809
21 71 0.0387028
21 72 0.0376857
21 73 0.0366307
21 74 0.0355388
21 75 0.0344111
21 76 0.0332487
21 77 0.0320529
21 78 0.0308248
21 79 0.0295657
21 80 0.0282768
21 81 0.0269594
21 82 0.0256148
21 83 0.0242445
21 84 0.0228498
21 85 0.021432
21 86 0.0199927
21 87 0.0185332
21 88 0.0170551
21 89 0.0155598
21 90 0.0140488
21 91 0.0125237
21 92 0.010986
21 93 0.00943717
21 94 0.00787887
21 95 0.00631264
21 96 0.00474005
21 97 0.00316269
21 98 0.00158214
21 99 0
22 0 0
22 1 0.00164508
22 2 0.00328849
22 3 0.0049286
22 4 0.00656375
22 5 0.00819229
22 6 0.00981257
22 7 0.011423
22 8 0.0130219
22 9 0.0146077
22 10 0.0161788
22 11 0.0177336
22 12 0.0192705
22 13 0.0207881
22 14 0.0222847
22 15 0.0237589
22 16 0.0252091
22 17 0.026634
22 18 0.0280321
22 19 0.0294019
22 20 0.0307421
22 21 0.0320514
22 22 0.0333284
22 23 0.0345719
22 24 0.0357805
22 25 0.0369531
22 26 0.0380885
22 27 0.0391856
22 28 0.0402432
22 29 0.0412603
22 30 0.0422358
22 31 0.0431689
22 32 0.0440584
22 33 0.0449036
22 34 0.0457036
22 35 0.0464576
22 36 0.0471647
22 37 0.0478244
22 38 0.048436
22 39 0.0489988
22 40 0.0495122
22 41 0.0499758
22 42 0.0503891
22 43 0.0507516
22 44 0.051063
22 45 0.051323
22 46 0.0515314
22 47 0.0516878
22 48 0.0517922
22 49 0.0518445
22 50 0.0518445
22 51 0.0517924
22 52 0.0516881
22 53 0.0515317
22 54 0.0513235
22 55 0.0510636
22 56 0.0507522
22 57 0.0503898
22 58 0.0499766
22 59 0.0495131
22 60 0.0489998
22 61 0.0484371
22 62 0.0478256
22 63 0.047166
22 64 0.0464588
22 65 0.0457049
22 66 0.044905
22 67 0.0440599
22 68 0.0431703
22 69 0.0422374
22 70 0.0412618
22 71 0.0402448
22 72 0.0391872
22 73 0.0380901
22 74 0.0369547
22 75 0.0357821
22 76 0.0345735
22 77 0.03333
22 78 0.032053
22 79 0.0307437
22 80 0.0294034
22 81 0.0280335
22 82 0.0266354
22 83 0.0252105
22 84 0.0237602
22 85 0.0222859
22 86 0.0207892
22 87 0.0192716
22 88 0.0177346
22 89 0.0161797
22 90 0.0146086
22 91 0.0130227
22 92 0.0114237
22 93 0.00981317
22 94 0.00819278
22 95 0.00656415
22 96 0.00492891
22 97 0.0032887
22 98 0.00164518
22 99 0
23 0 0
23 1 0.00170645
23 2 0.00341118
23 3 0.00511248
23 4 0.00680864
23 5 0.00849793
23 6 0.0101787
23 7 0.0118492
23 8 0.0135077
23 9 0.0151527
23 10 0.0167824
23 11 0.0183952
23 12 0.0199895
23 13 0.0215637
23 14 0.0231161
23 15 0.0246453
23 16 0.0261496
23 17 0.0276277
23 18 0.0290779
23 19 0.0304988
23 20 0.0318891
23 21 0.0332472
23 22 0.0345719
23 23 0.0358617
23 24 0.0371154
23 25 0.0383318
23 26 0.0395096
23 27 0.0406476
23 28 0.0417446
23 29 0.0427997
23 30 0.0438116
23 31 0.0447795
23 32 0.0457022
23 33 0.0465789
23 34 0.0474088
23 35 0.0481908
23 36 0.0489244
23 37 0.0496087
23 38 0.0502431
23 39 0.0508269
23 40 0.0513595
23 41 0.0518403
23 42 0.052269
23 43 0.0526451
23 44 0.0529681
23 45 0.0532378
23 46 0.053454
23 47 0.0536162
23 48 0.0537245
23 49 0.0537787
23 50 0.0537788
23 51 0.0537247
23 52 0.0536165
23 53 0.0534543
23 54 0.0532383
23 55 0.0529687
23 56 0.0526458
23 57 0.0522698
23 58 0.0518412
23 59 0.0513604
23 60 0.0508279
23 61 0.0502442
23 62 0.0496099
23 63 0.0489257
23 64 0.0481922
23 65 0.0474101
23 66 0.0465804
23 67 0.0457037
23 68 0.044781
23 69 0.0438132
23 70 0.0428013
23 71 0.0417463
23 72 0.0406492
23 73 0.0395112
23 74 0.0383335
23 75 0.0371171
23 76 0.0358634
23 77 0.0345735
23 78 0.0332488
23 79 0.0318907
23 80 0.0305004
23 81 0.0290794
23 82 0.0276291
23 83 0.0261511
23 84 0.0246466
23 85 0.0231174
23 86 0.0215649
23 87 0.0199906
23 88 0.0183963
23 89 0.0167834
23 90 0.0151536
23 91 0.0135085
23 92 0.0118499
23 93 0.0101793
23 94 0.00849845
23 95 0.00680905
23 96 0.0051128
23 97 0.0034114
23 98 0.00170656
23 99 0
24 0 0
24 1 0.00176611
24 2 0.00353044
24 3 0.00529122
24 4 0.00704667
24 5 0.00879502
24 6 0.0105345
24 7 0.0122634
24 8 0.01398
24 9 0.0156824
24 10 0.0173691
24 11 0.0190383
24 12 0.0206883
24 13 0.0223175
24 14 0.0239243
24 15 0.0255069
24 16 0.0270639
24 17 0.0285936
24 18 0.0300945
24 19 0.0315651
24 20 0.0330039
24 21 0.0344095
24 22 0.0357805
24 23 0.0371154
24 24 0.038413
24 25 0.0396719
24 26 0.0408909
24 27 0.0420686
24 28 0.0432041
24 29 0.044296
24 30 0.0453433
24 31 0.046345
24 32 0.0473
24 33 0.0482073
24 34 0.0490662
24 35 0.0498756
24 36 0.0506348
24 37 0.0513431
24 38 0.0519996
24 39 0.0526038
24 40 0.053155
24 41 0.0536527
24 42 0.0540964
24 43 0.0544856
24 44 0.0548199
24 45 0.0550991
24 46 0.0553227
24 47 0.0554907
24 48 0.0556028
24 49 0.0556589
24 50 0.0556589
24 51 0.0556029
24 52 0.055491
24 53 0.0553231
24 54 0.0550995
24 55 0.0548205
24 56 0.0544863
24 57 0.0540972
24 58 0.0536536
24 59 0.053156
24 60 0.0526049
24 61 0.0520008
24 62 0.0513443
24 63 0.0506361
24 64 0.049877
24 65 0.0490676
24 66 0.0482088
24 67 0.0473015
24 68 0.0463465
24 69 0.0453449
24 70 0.0442976
24 71 0.0432057
24 72 0.0420703
24 73 0.0408926
24 74 0.0396736
24 75 0.0384147
24 76 0.0371172
24 77 0.0357822
24 78 0.0344112
24 79 0.0330056
24 80 0.0315667
24 81 0.030096
24 82 0.0285951
24 83 0.0270653
24 84 0.0255083
24 85 0.0239256
24 86 0.0223188
24 87 0.0206895
24 88 0.0190394
24 89 0.0173701
24 90 0.0156834
24 91 0.0139808
24 92 0.0122642
24 93 0.0105352
24 94 0.00879556
24 95 0.0070471
24 96 0.00529154
24 97 0.00353066
24 98 0.00176622
24 99 0
25 0 0
25 1 0.00182399
25 2 0.00364614
25 3 0.00546462
25 4 0.0072776
25 5 0.00908326
25 6 0.0108798
25 7 0.0126653
25 8 0.0144381
25 9 0.0161964
25 10 0.0179383
25 11 0.0196622
25 12 0.0213663
25 13 0.0230489
25 14 0.0247083
25 15 0.0263428
25 16 0.0279508
25 17 0.0295306
25 18 0.0310808
25 19 0.0325996
25 20 0.0340856
25 21 0.0355372
25 22 0.0369531
25 23 0.0383318
25 24 0.0396719
25 25 0.0409721
25 26 0.042231
25 27 0.0434473
25 28 0.04462
25 29 0.0457477
25 30 0.0468293
25 31 0.0478638
25 32 0.0488501
25 33 0.0497872
25 34 0.0506742
25 35 0.0515102
25 36 0.0522943
25 37 0.0530257
25 38 0.0537038
25 39 0.0543278
25 40 0.054897
25 41 0.055411
25 42 0.0558692
25 43 0.0562712
25 44 0.0566165
25 45 0.0569048
25 46 0.0571358
25 47 0.0573093
25 48 0.057425
25 49 0.057483
25 50 0.057483
25 51 0.0574252
25 52 0.0573095
25 53 0.0571362
25 54 0.0569053
25 55 0.0566171
25 56 0.0562719
25 57 0.0558701
25 58 0.0554119
25 59 0.054898
25 60 0.0543288
25 61 0.053705
25 62 0.053027
25 63 0.0522956
25 64 0.0515116
25 65 0.0506757
25 66 0.0497888
25 67 0.0488517
25 68 0.0478654
25 69 0.046831
25 70 0.0457494
25 71 0.0446217
25 72 0.0434491
25 73 0.0422327
25 74 0.0409738
25 75 0.0396737
25 76 0.0383336
25 77 0.0369549
25 78 0.035539
25 79 0.0340873
25 80 0.0326012
25 81 0.0310824
25 82 0.0295322
25 83 0.0279523
25 84 0.0263443
25 85 0.0247097
25 86 0.0230502
25 87 0.0213676
25 88 0.0196634
25 89 0.0179394
25 90 0.0161973
25 91 0.014439
25 92 0.0126661
25 93 0.0108804
25 94 0.00908381
25 95 0.00727805
25 96 0.00546496
25 97 0.00364637
25 98 0.0018241
25 99 0
26 0 0
26 1 0.00188003
26 2 0.00375817
26 3 0.00563253
26 4 0.00750121
26 5 0.00936235
26 6 0.0112141
26 7 0.0130545
26 8 0.0148817
26 9 0.016694
26 10 0.0184895
26 11 0.0202664
26 12 0.0220228
26 13 0.0237571
26 14 0.0254675
26 15 0.0271522
26 16 0.0288096
26 17 0.030438
26 18 0.0320357
26 19 0.0336012
26 20 0.0351329
26 21 0.0366291
26 22 0.0380885
26 23 0.0395096
26 24 0.0408909
26 25 0.042231
26 26 0.0435285
26 27 0.0447823
26 28 0.0459909
26 29 0.0471533
26 30 0.0482682
26 31 0.0493345
26 32 0.0503511
26 33 0.051317
26 34 0.0522312
26 35 0.0530929
26 36 0.053901
26 37 0.054655
26 38 0.0553539
26 39 0.055997
26 40 0.0565838
26 41 0.0571136
26 42 0.0575859
26 43 0.0580002
26 44 0.0583561
26 45 0.0586532
26 46 0.0588913
26 47 0.0590701
26 48 0.0591894
26 49 0.0592492
26 50 0.0592492
26 51 0.0591896
26 52 0.0590704
26 53 0.0588917
26 54 0.0586538
26 55 0.0583567
26 56 0.0580009
26 57 0.0575867
26 58 0.0571145
26 59 0.0565848
26 60 0.0559981
26 61 0.0553551
26 62 0.0546563
26 63 0.0539024
26 64 0.0530943
26 65 0.0522327
26 66 0.0513186
26 67 0.0503527
26 68 0.0493361
26 69 0.0482699
26 70 0.0471551
26 71 0.0459927
26 72 0.0447841
26 73 0.0435304
26 74 0.0422328
26 75 0.0408927
26 76 0.0395114
26 77 0.0380903
26 78 0.0366309
26 79 0.0351346
26 80 0.0336029
26 81 0.0320374
26 82 0.0304396
26 83 0.0288112
26 84 0.0271537
26 85 0.0254689
26 86 0.0237585
26 87 0.0220241
26 88 0.0202676
26 89 0.0184906
26 90 0.016695
26 91 0.0148826
26 92 0.0130553
26 93 0.0112147
26 94 0.00936292
26 95 0.00750167
26 96 0.00563288
26 97 0.0037584
26 98 0.00188015
26 99 0
27 0 0
27 1 0.00193418
27 2 0.00386642
27 3 0.00579476
27 4 0.00771727
27 5 0.00963201
27 6 0.0115371
27 7 0.0134305
27 8 0.0153104
27 9 0.0171749
27 10 0.0190221
27 11 0.0208501
27 12 0.0226572
27 13 0.0244414
27 14 0.026201
27 15 0.0279343
27 16 0.0296394
27 17 0.0313147
27 18 0.0329585
27 19 0.034569
27 20 0.0361448
27 21 0.0376842
27 22 0.0391856
27 23 0.0406476
27 24 0.0420686
27 25 0.0434473
27 26 0.0447823
27 27 0.0460721
27 28 0.0473156
27 29 0.0485115
27 30 0.0496584
27 31 0.0507554
27 32 0.0518013
27 33 0.052795
27 34 0.0537356
27 35 0.0546221
27 36 0.0554536
27 37 0.0562292
27 38 0.0569482
27 39 0.0576099
27 40 0.0582136
27 41 0.0587586
27 42 0.0592445
27 43 0.0596708
27 44 0.0600369
27 45 0.0603426
27 46 0.0605876
27 47 0.0607715
27 48 0.0608943
27 49 0.0609557
27 50 0.0609558
27 51 0.0608945
27 52 0.0607718
27 53 0.060588
27 54 0.0603432
27 55 0.0600376
27 56 0.0596715
27 57 0.0592454
27 58 0.0587596
27 59 0.0582146
27 60 0.0576111
27 61 0.0569495
27 62 0.0562305
27 63 0.055455
27 64 0.0546236
27 65 0.0537372
27 66 0.0527967
27 67 0.051803
27 68 0.0507572
27 69 0.0496602
27 70 0.0485133
27 71 0.0473175
27 72 0.046074
27 73 0.0447842
27 74 0.0434492
27 75 0.0420705
27 76 0.0406495
27 77 0.0391875
27 78 0.037686
27 79 0.0361466
27 80 0.0345708
27 81 0.0329602
27 82 0.0313164
27 83 0.029641
27 84 0.0279358
27 85 0.0262025
27 86 0.0244428
27 87 0.0226585
27 88 0.0208513
27 89 0.0190232
27 90 0.0171759
27 91 0.0153113
27 92 0.0134313
27 93 0.0115378
27 94 0.0096326
27 95 0.00771774
27 96 0.00579512
27 97 0.00386666
27 98 0.0019343
27 99 0
28 0 0
28 1 0.00198639
28 2 0.00397077
28 3 0.00595116
28 4 0.00792556
28 5 0.00989198
28 6 0.0118484
28 7 0.013793
28 8 0.0157236
28 9 0.0176384
28 10 0.0195355
28 11 0.0214128
28 12 0.0232687
28 13 0.0251011
28 14 0.0269082
28 15 0.0286882
28 16 0.0304394
28 17 0.0321599
28 18 0.033848
28 19 0.035502
28 20 0.0371203
28 21 0.0387013
28 22 0.0402432
28 23 0.0417446
28 24 0.0432041
28 25 0.04462
28 26 0.0459909
28 27 0.0473156
28 28 0.0485927
28 29 0.0498208
28 30 0.0509987
28 31 0.0521253
28 32 0.0531994
28 33 0.05422
28 34 0.0551859
28 35 0.0560963
28 36 0.0569502
28 37 0.0577468
28 38 0.0584852
28 39 0.0591648
28 40 0.0597847
28 41 0.0603445
28 42 0.0608435
28 43 0.0612813
28 44 0.0616573
28 45 0.0619713
28 46 0.0622228
28 47 0.0624117
28 48 0.0625378
28 49 0.0626009
28 50 0.0626009
28 51 0.062538
28 52 0.062412
28 53 0.0622232
28 54 0.0619718
28 55 0.061658
28 56 0.061282
28 57 0.0608444
28 58 0.0603455
28 59 0.0597858
28 60 0.059166
28 61 0.0584865
