TITLE = "Bivariate normal distribution density"
VARIABLES = "x", "y", "T"
ZONE T = "Numerical", I = 100, J = 100, F = Point
15 22 0.279842
15 23 0.290285
15 24 0.300436
15 25 0.310284
15 26 0.319821
15 27 0.329036
15 28 0.33792
15 29 0.346464
15 30 0.354659
15 31 0.362498
15 32 0.369972
15 33 0.377074
15 34 0.383796
15 35 0.390133
15 36 0.396077
15 37 0.401623
15 38 0.406764
15 39 0.411497
15 40 0.415815
15 41 0.419716
15 42 0.423194
15 43 0.426246
15 44 0.42887
15 45 0.431062
15 46 0.432821
15 47 0.434145
15 48 0.435031
15 49 0.43548
15 50 0.435491
15 51 0.435064
15 52 0.434199
15 53 0.432898
15 54 0.431161
15 55 0.428991
15 56 0.426388
15 57 0.423357
15 58 0.419901
15 59 0.416021
15 60 0.411724
15 61 0.407012
15 62 0.40189
15 63 0.396365
15 64 0.390441
15 65 0.384124
15 66 0.37742
15 67 0.370337
15 68 0.362882
15 69 0.355061
15 70 0.346883
15 71 0.338357
15 72 0.32949
15 73 0.320291
15 74 0.31077
15 75 0.300937
15 76 0.290801
15 77 0.280372
15 78 0.269661
15 79 0.258678
15 80 0.247434
15 81 0.235941
15 82 0.224209
15 83 0.21225
15 84 0.200075
15 85 0.187697
15 86 0.175126
15 87 0.162376
15 88 0.149458
15 89 0.136384
15 90 0.123167
15 91 0.10982
15 92 0.0963555
15 93 0.0827874
15 94 0.0691293
15 95 0.0553955
15 96 0.0416006
15 97 0.0277596
15 98 0.0138876
15 99 0
16 0 0
16 1 0.014655
16 2 0.0292952
16 3 0.0439059
16 4 0.0584725
16 5 0.0729803
16 6 0.0874146
16 7 0.101761
16 8 0.116005
16 9 0.130132
16 10 0.144129
16 11 0.15798
16 12 0.171673
16 13 0.185193
16 14 0.198527
16 15 0.21166
16 16 0.224581
16 17 0.237277
16 18 0.249733
16 19 0.261938
16 20 0.27388
16 21 0.285546
16 22 0.296925
16 23 0.308006
16 24 0.318776
16 25 0.329226
16 26 0.339345
16 27 0.349122
16 28 0.358548
16 29 0.367614
16 30 0.376309
16 31 0.384627
16 32 0.392557
16 33 0.400092
16 34 0.407225
16 35 0.413949
16 36 0.420256
16 37 0.42614
16 38 0.431596
16 39 0.436617
16 40 0.441199
16 41 0.445338
16 42 0.449028
16 43 0.452267
16 44 0.455051
16 45 0.457377
16 46 0.459243
16 47 0.460647
16 48 0.461588
16 49 0.462065
16 50 0.462076
16 51 0.461623
16 52 0.460706
16 53 0.459325
16 54 0.457482
16 55 0.455179
16 56 0.452418
16 57 0.449202
16 58 0.445534
16 59 0.441418
16 60 0.436858
16 61 0.431858
16 62 0.426424
16 63 0.420561
16 64 0.414275
16 65 0.407573
16 66 0.40046
16 67 0.392945
16 68 0.385034
16 69 0.376736
16 70 0.368059
16 71 0.359012
16 72 0.349604
16 73 0.339844
16 74 0.329742
16 75 0.319308
16 76 0.308553
16 77 0.297487
16 78 0.286122
16 79 0.274469
16 80 0.262539
16 81 0.250344
16 82 0.237896
16 83 0.225207
16 84 0.212289
16 85 0.199155
16 86 0.185817
16 87 0.172289
16 88 0.158582
16 89 0.14471
16 90 0.130686
16 91 0.116524
16 92 0.102238
16 93 0.0878412
16 94 0.0733494
16 95 0.0587772
16 96 0.0441402
16 97 0.0294542
16 98 0.0147353
16 99 0
17 0 0
17 1 0.0154834
17 2 0.0309512
17 3 0.0463878
17 4 0.0617778
17 5 0.0771057
17 6 0.092356
17 7 0.107513
17 8 0.122563
17 9 0.137489
17 10 0.152276
17 11 0.166911
17 12 0.181377
17 13 0.195661
17 14 0.209749
17 15 0.223625
17 16 0.237277
17 17 0.250689
17 18 0.26385
17 19 0.276745
17 20 0.289362
17 21 0.301688
17 22 0.31371
17 23 0.325416
17 24 0.336796
17 25 0.347836
17 26 0.358527
17 27 0.368857
17 28 0.378816
17 29 0.388394
17 30 0.397581
17 31 0.406369
17 32 0.414747
17 33 0.422709
17 34 0.430245
17 35 0.437348
17 36 0.444012
17 37 0.450229
17 38 0.455993
17 39 0.461298
17 40 0.466139
17 41 0.470512
17 42 0.474411
17 43 0.477833
17 44 0.480774
17 45 0.483232
17 46 0.485203
17 47 0.486687
17 48 0.487681
17 49 0.488184
17 50 0.488196
17 51 0.487718
17 52 0.486748
17 53 0.485289
17 54 0.483342
17 55 0.480909
17 56 0.477992
17 57 0.474594
17 58 0.470719
17 59 0.46637
17 60 0.461552
17 61 0.45627
17 62 0.450529
17 63 0.444335
17 64 0.437694
17 65 0.430612
17 66 0.423097
17 67 0.415157
17 68 0.406799
17 69 0.398032
17 70 0.388865
17 71 0.379306
17 72 0.369366
17 73 0.359054
17 74 0.348381
17 75 0.337358
17 76 0.325995
17 77 0.314304
17 78 0.302296
17 79 0.289984
17 80 0.27738
17 81 0.264495
17 82 0.251343
17 83 0.237937
17 84 0.224289
17 85 0.210413
17 86 0.196321
17 87 0.182028
17 88 0.167546
17 89 0.15289
17 90 0.138073
17 91 0.123111
17 92 0.108017
17 93 0.0928067
17 94 0.0774956
17 95 0.0620997
17 96 0.0466353
17 97 0.0311192
17 98 0.0155683
17 99 0
18 0 0
18 1 0.0162962
18 2 0.032576
18 3 0.0488231
18 4 0.065021
18 5 0.0811535
18 6 0.0972044
18 7 0.113158
18 8 0.128997
18 9 0.144706
18 10 0.16027
18 11 0.175673
18 12 0.190899
18 13 0.205933
18 14 0.22076
18 15 0.235365
18 16 0.249733
18 17 0.26385
18 18 0.277701
18 19 0.291273
18 20 0.304553
18 21 0.317525
18 22 0.330179
18 23 0.3425
18 24 0.354477
18 25 0.366097
18 26 0.377349
18 27 0.388221
18 28 0.398703
18 29 0.408784
18 30 0.418453
18 31 0.427702
18 32 0.436521
18 33 0.4449
18 34 0.452832
18 35 0.460308
18 36 0.467321
18 37 0.473865
18 38 0.479931
18 39 0.485515
18 40 0.49061
18 41 0.495212
18 42 0.499316
18 43 0.502918
18 44 0.506013
18 45 0.5086
18 46 0.510675
18 47 0.512237
18 48 0.513283
18 49 0.513812
18 50 0.513825
18 51 0.513322
18 52 0.512301
18 53 0.510766
18 54 0.508716
18 55 0.506155
18 56 0.503085
18 57 0.499509
18 58 0.49543
18 59 0.490853
18 60 0.485783
18 61 0.480223
18 62 0.474181
18 63 0.467661
18 64 0.460671
18 65 0.453218
18 66 0.445309
18 67 0.436952
18 68 0.428155
18 69 0.418928
18 70 0.409279
18 71 0.399219
18 72 0.388757
18 73 0.377904
18 74 0.36667
18 75 0.355068
18 76 0.343109
18 77 0.330804
18 78 0.318166
18 79 0.305208
18 80 0.291941
18 81 0.27838
18 82 0.264538
18 83 0.250428
18 84 0.236064
18 85 0.221459
18 86 0.206627
18 87 0.191584
18 88 0.176342
18 89 0.160916
18 90 0.145322
18 91 0.129574
18 92 0.113687
18 93 0.0976788
18 94 0.081564
18 95 0.0653598
18 96 0.0490836
18 97 0.0327528
18 98 0.0163856
18 99 0
19 0 0
19 1 0.0170927
19 2 0.0341681
19 3 0.0512092
19 4 0.0681988
19 5 0.0851198
19 6 0.101955
19 7 0.118688
19 8 0.135301
19 9 0.151779
19 10 0.168103
19 11 0.184259
19 12 0.200229
19 13 0.215998
19 14 0.231549
19 15 0.246868
19 16 0.261938
19 17 0.276745
19 18 0.291273
19 19 0.305509
19 20 0.319437
19 21 0.333044
19 22 0.346316
19 23 0.359239
19 24 0.371801
19 25 0.383989
19 26 0.395791
19 27 0.407195
19 28 0.418189
19 29 0.428762
19 30 0.438905
19 31 0.448605
19 32 0.457855
19 33 0.466644
19 34 0.474963
19 35 0.482805
19 36 0.490161
19 37 0.497024
19 38 0.503387
19 39 0.509244
19 40 0.514588
19 41 0.519415
19 42 0.523719
19 43 0.527497
19 44 0.530744
19 45 0.533457
19 46 0.535633
19 47 0.537271
19 48 0.538368
19 49 0.538924
19 50 0.538938
19 51 0.538409
19 52 0.537339
19 53 0.535728
19 54 0.533579
19 55 0.530893
19 56 0.527673
19 57 0.523922
19 58 0.519644
19 59 0.514843
19 60 0.509524
19 61 0.503693
19 62 0.497355
19 63 0.490517
19 64 0.483186
19 65 0.475368
19 66 0.467073
19 67 0.458307
19 68 0.44908
19 69 0.439402
19 70 0.429282
19 71 0.41873
19 72 0.407757
19 73 0.396373
19 74 0.384591
19 75 0.372422
19 76 0.359878
19 77 0.346971
19 78 0.333716
19 79 0.320124
19 80 0.306209
19 81 0.291986
19 82 0.277467
19 83 0.262667
19 84 0.247601
19 85 0.232282
19 86 0.216726
19 87 0.200947
19 88 0.18496
19 89 0.168781
19 90 0.152424
19 91 0.135906
19 92 0.119244
19 93 0.102453
19 94 0.0855502
19 95 0.0685542
19 96 0.0514824
19 97 0.0343536
19 98 0.0171864
19 99 0
20 0 0
20 1 0.0178719
20 2 0.0357258
20 3 0.0535438
20 4 0.071308
20 5 0.0890004
20 6 0.106603
20 7 0.124099
20 8 0.14147
20 9 0.158698
20 10 0.175767
20 11 0.192659
20 12 0.209357
20 13 0.225845
20 14 0.242106
20 15 0.258123
20 16 0.27388
20 17 0.289362
20 18 0.304553
20 19 0.319437
20 20 0.334
20 21 0.348227
20 22 0.362104
20 23 0.375617
20 24 0.388752
20 25 0.401495
20 26 0.413835
20 27 0.425759
20 28 0.437254
20 29 0.44831
20 30 0.458914
20 31 0.469057
20 32 0.478728
20 33 0.487918
20 34 0.496617
20 35 0.504816
20 36 0.512507
20 37 0.519683
20 38 0.526336
20 39 0.53246
20 40 0.538048
20 41 0.543095
20 42 0.547596
20 43 0.551545
20 44 0.55494
20 45 0.557777
20 46 0.560053
20 47 0.561765
20 48 0.562913
20 49 0.563494
20 50 0.563508
20 51 0.562955
20 52 0.561836
20 53 0.560152
20 54 0.557905
20 55 0.555096
20 56 0.551729
20 57 0.547807
20 58 0.543334
20 59 0.538314
20 60 0.532753
20 61 0.526656
20 62 0.52003
20 63 0.51288
20 64 0.505214
20 65 0.49704
20 66 0.488366
20 67 0.479201
20 68 0.469554
20 69 0.459435
20 70 0.448853
20 71 0.43782
20 72 0.426346
20 73 0.414444
20 74 0.402124
20 75 0.3894
20 76 0.376284
20 77 0.36279
20 78 0.34893
20 79 0.334718
20 80 0.320169
20 81 0.305297
20 82 0.290117
20 83 0.274642
20 84 0.258889
20 85 0.242872
20 86 0.226606
20 87 0.210108
20 88 0.193392
20 89 0.176475
20 90 0.159373
20 91 0.142102
20 92 0.12468
20 93 0.107123
20 94 0.0894505
20 95 0.0716795
20 96 0.0538295
20 97 0.0359198
20 98 0.0179699
20 99 0
21 0 0
21 1 0.0186332
21 2 0.0372476
21 3 0.0558246
21 4 0.0743454
21 5 0.0927914
21 6 0.111144
21 7 0.129385
21 8 0.147496
21 9 0.165458
21 10 0.183254
21 11 0.200866
21 12 0.218275
21 13 0.235465
21 14 0.252418
21 15 0.269118
21 16 0.285546
21 17 0.301688
21 18 0.317525
21 19 0.333044
21 20 0.348227
21 21 0.36306
21 22 0.377528
21 23 0.391617
21 24 0.405311
21 25 0.418597
21 26 0.431463
21 27 0.443894
21 28 0.455879
21 29 0.467406
21 30 0.478462
21 31 0.489037
21 32 0.49912
21 33 0.508701
21 34 0.517771
21 35 0.526319
21 36 0.534338
21 37 0.54182
21 38 0.548756
21 39 0.555141
21 40 0.560967
21 41 0.566229
21 42 0.570921
21 43 0.575039
21 44 0.578579
21 45 0.581536
21 46 0.583909
21 47 0.585694
21 48 0.58689
21 49 0.587496
21 50 0.587511
21 51 0.586935
21 52 0.585768
21 53 0.584013
21 54 0.581669
21 55 0.578741
21 56 0.575231
21 57 0.571142
21 58 0.566478
21 59 0.561245
21 60 0.555447
21 61 0.54909
21 62 0.542181
21 63 0.534727
21 64 0.526734
21 65 0.518212
21 66 0.509169
21 67 0.499613
21 68 0.489555
21 69 0.479005
21 70 0.467972
21 71 0.456469
21 72 0.444507
21 73 0.432097
21 74 0.419253
21 75 0.405987
21 76 0.392313
21 77 0.378243
21 78 0.363793
21 79 0.348976
21 80 0.333807
21 81 0.318302
21 82 0.302475
21 83 0.286341
21 84 0.269917
21 85 0.253217
21 86 0.236259
21 87 0.219058
21 88 0.20163
21 89 0.183993
21 90 0.166162
21 91 0.148155
21 92 0.129991
21 93 0.111686
21 94 0.0932607
21 95 0.0747328
21 96 0.0561225
21 97 0.0374498
21 98 0.0187354
21 99 0
22 0 0
22 1 0.0193757
22 2 0.0387319
22 3 0.0580492
22 4 0.0773081
22 5 0.0964892
22 6 0.115573
22 7 0.134541
22 8 0.153373
22 9 0.172052
22 10 0.190557
22 11 0.20887
22 12 0.226974
22 13 0.244849
22 14 0.262477
22 15 0.279842
22 16 0.296925
22 17 0.31371
22 18 0.330179
22 19 0.346316
22 20 0.362104
22 21 0.377528
22 22 0.392573
22 23 0.407222
22 24 0.421462
22 25 0.435279
22 26 0.448657
22 27 0.461584
22 28 0.474046
22 29 0.486032
22 30 0.497529
22 31 0.508525
22 32 0.51901
22 33 0.528973
22 34 0.538404
22 35 0.547293
22 36 0.555631
22 37 0.563411
22 38 0.570624
22 39 0.577263
22 40 0.583321
22 41 0.588793
22 42 0.593672
22 43 0.597954
22 44 0.601635
22 45 0.604711
22 46 0.607178
22 47 0.609034
22 48 0.610278
22 49 0.610908
22 50 0.610923
22 51 0.610324
22 52 0.609111
22 53 0.607286
22 54 0.604849
22 55 0.601804
22 56 0.598154
22 57 0.593902
22 58 0.589052
22 59 0.58361
22 60 0.577581
22 61 0.570971
22 62 0.563787
22 63 0.556035
22 64 0.547725
22 65 0.538863
22 66 0.529459
22 67 0.519523
22 68 0.509064
22 69 0.498093
22 70 0.486621
22 71 0.47466
22 72 0.46222
22 73 0.449317
22 74 0.43596
22 75 0.422166
22 76 0.407946
22 77 0.393316
22 78 0.37829
22 79 0.362883
22 80 0.34711
22 81 0.330986
22 82 0.314528
22 83 0.297752
22 84 0.280673
22 85 0.263308
22 86 0.245674
22 87 0.227787
22 88 0.209665
22 89 0.191325
22 90 0.172783
22 91 0.154059
22 92 0.135171
22 93 0.116137
22 94 0.0969772
22 95 0.0777109
22 96 0.0583589
22 97 0.0389422
22 98 0.019482
22 99 0
23 0 0
23 1 0.0200988
23 2 0.0401773
23 3 0.0602154
23 4 0.080193
23 5 0.10009
23 6 0.119886
23 7 0.139562
23 8 0.159097
23 9 0.178472
23 10 0.197668
23 11 0.216665
23 12 0.235444
23 13 0.253986
23 14 0.272272
23 15 0.290285
23 16 0.308006
23 17 0.325416
23 18 0.3425
23 19 0.359239
23 20 0.375617
23 21 0.391617
23 22 0.407222
23 23 0.422419
23 24 0.43719
23 25 0.451522
23 26 0.465399
23 27 0.478809
23 28 0.491736
23 29 0.504169
23 30 0.516095
23 31 0.527502
23 32 0.538378
23 33 0.548713
23 34 0.558495
23 35 0.567716
23 36 0.576366
23 37 0.584436
23 38 0.591918
23 39 0.598805
23 40 0.605089
23 41 0.610765
23 42 0.615826
23 43 0.620268
23 44 0.624086
23 45 0.627277
23 46 0.629836
23 47 0.631762
23 48 0.633052
23 49 0.633705
23 50 0.633721
23 51 0.6331
23 52 0.631841
23 53 0.629948
23 54 0.62742
23 55 0.624261
23 56 0.620475
23 57 0.616064
23 58 0.611034
23 59 0.605389
23 60 0.599135
23 61 0.592278
23 62 0.584826
23 63 0.576785
23 64 0.568164
23 65 0.558972
23 66 0.549217
23 67 0.53891
23 68 0.528061
23 69 0.51668
23 70 0.50478
23 71 0.492372
23 72 0.479469
23 73 0.466084
23 74 0.452229
23 75 0.43792
23 76 0.42317
23 77 0.407994
23 78 0.392407
23 79 0.376424
23 80 0.360063
23 81 0.343338
23 82 0.326265
23 83 0.308863
23 84 0.291147
23 85 0.273134
23 86 0.254842
23 87 0.236288
23 88 0.217489
23 89 0.198464
23 90 0.179231
23 91 0.159808
23 92 0.140215
23 93 0.120471
23 94 0.100596
23 95 0.0806109
23 96 0.0605367
23 97 0.0403954
23 98 0.020209
23 99 0
24 0 0
24 1 0.0208016
24 2 0.0415822
24 3 0.0623211
24 4 0.0829972
24 5 0.10359
24 6 0.124078
24 7 0.144442
24 8 0.16466
24 9 0.184713
24 10 0.20458
24 11 0.224241
24 12 0.243677
24 13 0.262867
24 14 0.281793
24 15 0.300436
24 16 0.318776
24 17 0.336796
24 18 0.354477
24 19 0.371801
24 20 0.388752
24 21 0.405311
24 22 0.421462
24 23 0.43719
24 24 0.452478
24 25 0.467311
24 26 0.481674
24 27 0.495552
24 28 0.508932
24 29 0.521799
24 30 0.534142
24 31 0.545948
24 32 0.557204
24 33 0.5679
24 34 0.578025
24 35 0.587568
24 36 0.596521
24 37 0.604873
24 38 0.612617
24 39 0.619744
24 40 0.626248
24 41 0.632123
24 42 0.637361
24 43 0.641958
24 44 0.64591
24 45 0.649212
24 46 0.65186
24 47 0.653853
24 48 0.655189
24 49 0.655865
24 50 0.655882
24 51 0.655238
24 52 0.653936
24 53 0.651976
24 54 0.64936
24 55 0.646091
24 56 0.642172
24 57 0.637607
24 58 0.632401
24 59 0.626558
24 60 0.620086
24 61 0.612989
24 62 0.605276
24 63 0.596954
24 64 0.588032
24 65 0.578518
24 66 0.568422
24 67 0.557755
24 68 0.546526
24 69 0.534748
24 70 0.522432
24 71 0.50959
24 72 0.496236
24 73 0.482382
24 74 0.468043
24 75 0.453233
24 76 0.437967
24 77 0.422261
24 78 0.406129
24 79 0.389588
24 80 0.372654
24 81 0.355344
24 82 0.337675
24 83 0.319663
24 84 0.301328
24 85 0.282685
24 86 0.263753
24 87 0.24455
24 88 0.225094
24 89 0.205404
24 90 0.185499
24 91 0.165397
24 92 0.145118
24 93 0.124684
24 94 0.104114
24 95 0.0834297
24 96 0.0626536
24 97 0.041808
24 98 0.0209157
24 99 0
25 0 0
25 1 0.0214835
25 2 0.0429454
25 3 0.064364
25 4 0.085718
25 5 0.106986
25 6 0.128146
25 7 0.149177
25 8 0.170058
25 9 0.190768
25 10 0.211286
25 11 0.231592
25 12 0.251665
25 13 0.271484
25 14 0.291031
25 15 0.310284
25 16 0.329226
25 17 0.347836
25 18 0.366097
25 19 0.383989
25 20 0.401495
25 21 0.418597
25 22 0.435279
25 23 0.451522
25 24 0.467311
25 25 0.48263
25 26 0.497463
25 27 0.511797
25 28 0.525615
25 29 0.538905
25 30 0.551652
25 31 0.563845
25 32 0.57547
25 33 0.586517
25 34 0.596973
25 35 0.60683
25 36 0.616075
25 37 0.624701
25 38 0.632699
25 39 0.64006
25 40 0.646778
25 41 0.652844
25 42 0.658254
25 43 0.663002
25 44 0.667083
25 45 0.670493
25 46 0.673229
25 47 0.675287
25 48 0.676667
25 49 0.677365
25 50 0.677382
25 51 0.676718
25 52 0.675373
25 53 0.673349
25 54 0.670647
25 55 0.667271
25 56 0.663223
25 57 0.658509
25 58 0.653132
25 59 0.647098
25 60 0.640413
25 61 0.633084
25 62 0.625118
25 63 0.616523
25 64 0.607308
25 65 0.597483
25 66 0.587056
25 67 0.576039
25 68 0.564442
25 69 0.552278
25 70 0.539558
25 71 0.526295
25 72 0.512503
25 73 0.498195
25 74 0.483386
25 75 0.468091
25 76 0.452324
25 77 0.436103
25 78 0.419442
25 79 0.402359
25 80 0.38487
25 81 0.366992
25 82 0.348744
25 83 0.330142
25 84 0.311206
25 85 0.291952
25 86 0.272399
25 87 0.252567
25 88 0.232473
25 89 0.212138
25 90 0.19158
25 91 0.170819
25 92 0.149876
25 93 0.128771
25 94 0.107527
25 95 0.0861646
25 96 0.0647075
25 97 0.0431785
25 98 0.0216013
25 99 0
26 0 0
26 1 0.0221438
26 2 0.0442653
26 3 0.0663422
26 4 0.0883525
26 5 0.110274
26 6 0.132084
26 7 0.153762
26 8 0.175285
26 9 0.196631
26 10 0.21778
26 11 0.23871
26 12 0.2594
26 13 0.279828
26 14 0.299975
26 15 0.319821
26 16 0.339345
26 17 0.358527
26 18 0.377349
26 19 0.395791
26 20 0.413835
26 21 0.431463
26 22 0.448657
26 23 0.465399
26 24 0.481674
26 25 0.497463
26 26 0.512753
26 27 0.527527
26 28 0.54177
26 29 0.555468
26 30 0.568607
26 31 0.581174
26 32 0.593157
26 33 0.604543
26 34 0.615321
26 35 0.62548
26 36 0.63501
26 37 0.643901
26 38 0.652145
26 39 0.659732
26 40 0.666656
26 41 0.672909
26 42 0.678486
26 43 0.68338
26 44 0.687586
26 45 0.691101
26 46 0.693921
26 47 0.696042
26 48 0.697464
26 49 0.698184
26 50 0.698201
26 51 0.697517
26 52 0.69613
26 53 0.694044
26 54 0.691259
26 55 0.687779
26 56 0.683607
26 57 0.678748
26 58 0.673206
26 59 0.666986
26 60 0.660096
26 61 0.652542
26 62 0.644331
26 63 0.635472
26 64 0.625974
26 65 0.615846
26 66 0.605099
26 67 0.593743
26 68 0.58179
26 69 0.569252
26 70 0.556141
26 71 0.54247
26 72 0.528254
26 73 0.513507
26 74 0.498243
26 75 0.482477
26 76 0.466226
26 77 0.449506
26 78 0.432333
26 79 0.414725
26 80 0.396699
26 81 0.378272
26 82 0.359462
26 83 0.340289
26 84 0.32077
26 85 0.300925
26 86 0.280772
26 87 0.26033
26 88 0.239618
26 89 0.218658
26 90 0.197468
26 91 0.176069
26 92 0.154482
26 93 0.132729
26 94 0.110832
26 95 0.0888129
26 96 0.0666962
26 97 0.0445056
26 98 0.0222652
26 99 0
27 0 0
27 1 0.0227818
27 2 0.0455407
27 3 0.0682537
27 4 0.0908981
27 5 0.113451
27 6 0.13589
27 7 0.158192
27 8 0.180335
27 9 0.202297
27 10 0.224055
27 11 0.245588
27 12 0.266873
27 13 0.287891
27 14 0.308618
27 15 0.329036
27 16 0.349122
27 17 0.368857
27 18 0.388221
27 19 0.407195
27 20 0.425759
27 21 0.443894
27 22 0.461584
27 23 0.478809
27 24 0.495552
27 25 0.511797
27 26 0.527527
27 27 0.542726
27 28 0.557379
27 29 0.571472
27 30 0.58499
27 31 0.597919
27 32 0.610247
27 33 0.621962
27 34 0.63305
27 35 0.643502
27 36 0.653306
27 37 0.662454
27 38 0.670935
27 39 0.678741
27 40 0.685864
27 41 0.692298
27 42 0.698035
27 43 0.703069
27 44 0.707397
27 45 0.711013
27 46 0.713914
27 47 0.716097
27 48 0.717559
27 49 0.7183
27 50 0.718318
27 51 0.717614
27 52 0.716188
27 53 0.714041
27 54 0.711176
27 55 0.707596
27 56 0.703304
27 57 0.698304
27 58 0.692602
27 59 0.686204
27 60 0.679115
27 61 0.671343
27 62 0.662896
27 63 0.653782
27 64 0.64401
27 65 0.63359
27 66 0.622533
27 67 0.61085
27 68 0.598553
27 69 0.585653
27 70 0.572165
27 71 0.5581
27 72 0.543475
27 73 0.528302
27 74 0.512598
27 75 0.496379
27 76 0.47966
27 77 0.462458
27 78 0.44479
27 79 0.426674
27 80 0.408128
27 81 0.389171
27 82 0.369819
27 83 0.350094
27 84 0.330013
27 85 0.309595
27 86 0.288861
27 87 0.26783
27 88 0.246522
27 89 0.224958
27 90 0.203157
27 91 0.181142
27 92 0.158933
27 93 0.136553
27 94 0.114025
27 95 0.0913718
27 96 0.0686179
27 97 0.0457879
27 98 0.0229067
27 99 0
28 0 0
28 1 0.0233969
28 2 0.0467702
28 3 0.0700965
28 4 0.0933523
28 5 0.116514
28 6 0.139559
28 7 0.162463
28 8 0.185204
28 9 0.207759
28 10 0.230104
28 11 0.252218
28 12 0.274079
28 13 0.295664
28 14 0.316951
28 15 0.33792
28 16 0.358548
28 17 0.378816
28 18 0.398703
28 19 0.418189
28 20 0.437254
28 21 0.455879
28 22 0.474046
28 23 0.491736
28 24 0.508932
28 25 0.525615
28 26 0.54177
28 27 0.557379
28 28 0.572428
28 29 0.586902
28 30 0.600784
28 31 0.614063
28 32 0.626724
28 33 0.638754
28 34 0.650142
28 35 0.660876
28 36 0.670945
28 37 0.68034
28 38 0.68905
28 39 0.697067
28 40 0.704382
28 41 0.710989
28 42 0.716881
28 43 0.722052
28 44 0.726497
28 45 0.73021
28 46 0.73319
28 47 0.735431
28 48 0.736933
28 49 0.737694
28 50 0.737713
28 51 0.736989
28 52 0.735524
28 53 0.73332
28 54 0.730378
28 55 0.726701
28 56 0.722293
28 57 0.717158
28 58 0.711302
28 59 0.704731
28 60 0.697451
28 61 0.689469
28 62 0.680794
28 63 0.671433
28 64 0.661398
28 65 0.650697
28 66 0.639342
28 67 0.627343
28 68 0.614714
28 69 0.601466
28 70 0.587613
28 71 0.573169
28 72 0.558148
28 73 0.542566
28 74 0.526438
28 75 0.509781
28 76 0.49261
28 77 0.474944
28 78 0.456799
28 79 0.438194
28 80 0.419148
28 81 0.399678
28 82 0.379804
28 83 0.359546
28 84 0.338923
28 85 0.317954
28 86 0.29666
28 87 0.275062
28 88 0.253178
28 89 0.231032
28 90 0.208642
28 91 0.186032
28 92 0.163224
28 93 0.14024
28 94 0.117104
28 95 0.0938388
28 96 0.0704706
28 97 0.0470241
28 98 0.0235252
28 99 0
29 0 0
29 1 0.0239885
29 2 0.0479528
29 3 0.0718689
29 4 0.0957127
29 5 0.11946
29 6 0.143088
29 7 0.166571
29 8 0.189887
29 9 0.213012
29 10 0.235922
29 11 0.258596
29 12 0.281009
29 13 0.303139
29 14 0.324965
29 15 0.346464
29 16 0.367614
29 17 0.388394
29 18 0.408784
29 19 0.428762
29 20 0.44831
29 21 0.467406
29 22 0.486032
29 23 0.504169
29 24 0.521799
29 25 0.538905
29 26 0.555468
29 27 0.571472
29 28 0.586902
29 29 0.601741
29 30 0.615975
29 31 0.629589
29 32 0.64257
29 33 0.654905
29 34 0.66658
29 35 0.677586
29 36 0.68791
29 37 0.697541
29 38 0.706472
29 39 0.714691
29 40 0.722192
29 41 0.728966
29 42 0.735007
29 43 0.740308
29 44 0.744865
29 45 0.748673
29 46 0.751728
29 47 0.754026
29 48 0.755566
29 49 0.756346
29 50 0.756365
29 51 0.755623
29 52 0.754121
29 53 0.751861
29 54 0.748844
29 55 0.745074
29 56 0.740555
29 57 0.735291
29 58 0.729287
29 59 0.722549
29 60 0.715085
29 61 0.706901
29 62 0.698007
29 63 0.68841
29 64 0.678121
29 65 0.667149
29 66 0.655507
29 67 0.643205
29 68 0.630256
29 69 0.616673
29 70 0.60247
29 71 0.587661
29 72 0.572261
29 73 0.556284
29 74 0.539749
29 75 0.52267
29 76 0.505065
29 77 0.486952
29 78 0.468349
29 79 0.449274
29 80 0.429745
29 81 0.409784
29 82 0.389407
29 83 0.368637
29 84 0.347492
29 85 0.325993
29 86 0.304161
29 87 0.282016
29 88 0.25958
29 89 0.236873
29 90 0.213918
29 91 0.190736
29 92 0.167351
29 93 0.143786
29 94 0.120064
29 95 0.0962114
29 96 0.0722524
29 97 0.0482131
29 98 0.02412
29 99 0
30 0 0
30 1 0.0245559
30 2 0.0490871
30 3 0.0735689
30 4 0.0979767
30 5 0.122286
30 6 0.146472
30 7 0.170511
30 8 0.194379
30 9 0.21805
30 10 0.241503
30 11 0.264713
30 12 0.287656
30 13 0.31031
30 14 0.332652
30 15 0.354659
30 16 0.376309
30 17 0.397581
30 18 0.418453
30 19 0.438905
30 20 0.458914
30 21 0.478462
30 22 0.497529
30 23 0.516095
30 24 0.534142
30 25 0.551652
30 26 0.568607
30 27 0.58499
30 28 0.600784
30 29 0.615975
30 30 0.630545
30 31 0.644482
30 32 0.65777
30 33 0.670396
30 34 0.682348
30 35 0.693614
30 36 0.704182
30 37 0.714041
30 38 0.723183
30 39 0.731597
30 40 0.739275
30 41 0.746209
30 42 0.752393
30 43 0.75782
30 44 0.762485
30 45 0.766382
30 46 0.769509
30 47 0.771862
30 48 0.773438
30 49 0.774237
30 50 0.774256
30 51 0.773497
30 52 0.77196
30 53 0.769646
30 54 0.766558
30 55 0.762699
30 56 0.758073
30 57 0.752684
30 58 0.746538
30 59 0.739641
30 60 0.732
30 61 0.723623
30 62 0.714518
30 63 0.704694
30 64 0.694161
30 65 0.68293
